puzzle,solution
000419003300200050090005000009001400000900030000007296154700020030100000007090001,275419683361278954498635712689321475742956138513847296154763829936182547827594361
000000300000000206041090005100004000000069700078000009600072000015000002320400000,867251394953847216241693875196784523532169748478325169684572931715936482329418657
000000006701000040000194070030640005005703000064509030000060100080900360600030050,948372516721856943356194872837641295195723684264589731573468129482915367619237458
200800007000052000806700042600900000023086000000030809300001004400300085070000030,295864317734152698816793542687915423923486751541237869358621974462379185179548236
002000008300804050650002704045000803000008040800410000007040001000005020020060400,472956138319874256658132794245697813731528649896413572587249361164385927923761485
000004109010005080480000200900160000040050630506047000072500060600001000000000097,365284179217695384489713256938162745741958632526347918872539461694871523153426897
000490000453000970000000500000060340002000709030100000700002490000000600090540032,271495863453826971968713524187269345642358719539174286715632498324981657896547132
000740800004000506030000010090184050800900400000006001009000308000020000701805000,265741839174398526938562714697184253812953467453276981529617348386429175741835692
070000601900710005000043279000000100000005807080370506009600012060130050150280000,374592681928716435516843279795468123631925847482371596849657312267134958153289764
005009000800007500400530108006370905030000040009060300054000807900003050000800034,615289473823417569497536128246378915138952746579164382354621897982743651761895234
270050003900200000508700609450080090001470000000020008000500400300800700060007002,276954813913268574548731629452683197831479265697125348789512436324896751165347982
900000000620105089001000560000307020006090700010500008000000074080914000200000100,958462317623175489471839562549387621836291745712546938195623874387914256264758193
