puzzle,solution
000000007789003500054080069020908040400005206000040000002300790070009000003006005,236591487789463512154287369625978143498135276317642958862354791571829634943716825
300000602009003500004080013407530006806004007005060020000007001008310760010000000,381459672269173548574286913427531896836924157195768324652897431948312765713645289
470050020000306007058020010041530000000014030000200051000403000730090000500070900,473851629129346587658729314241537896865914732397268451916483275732695148584172963
000010005003005987250800001061007002020001806005064000000000700038106200096732000,687419325143625987259873641961387452324591876875264139512948763738156294496732518
080200100001008009679040050092800000005400020010005003000760090907080601100004870,384259167521678439679143258792836514835417926416925783248761395957382641163594872
006401000000000000850900064000000072305700800029030040010307600080100420500080907,296451738473268159851973264168549372345712896729836541914327685687195423532684917
002000150407000080000008000020630800503902000000070009000509308000307060030100702,862493157457216983391758426729631845583942671146875239274569318918327564635184792
010090700040800009050007008002000000001603007700900160078002000000040000000006045,816295734347861529259437618562174983981623457734958162478512396625349871193786245
300120005007003001910006008061700002750000009093080100009030000000001800000009024,346128975587943261912576438461795382758312649293684157829437516674251893135869724
020908050514700000000000700092000000075800020001600370000056280000200030000407569,723948156514763892869125743392574618675831924481692375947356281156289437238417569
000205904020700000304600007509006070000570000040000501095063210016002000000150000,671235984928741356354698127539816472162574893847329561795463218416982735283157649
060040700000090004408027900040800000376000008280034605004000000650000320800200501,965148732732695184418327956541869273376512498289734615124953867657481329893276541
000986000060001094000700600700060020600500071500410300453092000000070540090005030,374986152865231794912754683741368925638529471529417368453692817286173549197845236
000000002007090310000130740040300000800207400002000607183000070400009500905000060,314678952657492318298135746749386125861257493532941687183564279476829531925713864
000208100200000000481600500070900002009000040000010030000807000002456003864009005,356278194297541368481693527173964852629385741548712639935827416712456983864139275
610703080090210030000000002057004093000030800300090050520100308008005900000000065,612743589795218436843956172157824693269537814384691257526179348478365921931482765
274006800100908020000070000008000300009030006000004900000000005500061430020000100,274356819165948723983172564658219347419537286732684951841723695597861432326495178
908000704006097250000324896000400000000980400650002900009608500007500069000000070,928165734346897251571324896892453617713986425654712983139678542287541369465239178
001090700039000401700000200340079005000020000180604020208913000010040032003000800,821496753539782461764531298342179685956328174187654329278913546615847932493265817
002003040000040010800750009006009000000070005200100700790320050601080002000006870,162893547957642318843751629576439281314278965289165734798324156631587492425916873
030000007079004010800100900010025700000013000020000190007201030391070205208009000,135692487679584312842137956913425768786913524524768193467251839391876245258349671
056130709304500601019067500000000290008010005002970000085091060000046002600800900,256138749374529681819467523741385296938612475562974138485291367193746852627853914
001908006035010070048300025000000001300002580057000200000090050006000002100523000,721958436635214879948376125862735941319462587457189263283691754596847312174523698
004000708000004930270860000080000340030050800000018075000100400000000080051086290,594231768618574932273869514785692341136457829942318675869123457327945186451786293
010000980065000003809000000726805300008300100100200560000006200600500790300070800,417653982265198473839724651726815349548369127193247568971486235682531794354972816
587094300400010050201000000000700080002089003000601029670000005125000800800020100,587294361463817952291365478916732584752489613348651729679148235125973846834526197
000900105000700920005301004000107432002004500043006008800000200001500640069000000,437928165186745923295361874658197432712834596943256718874613259321589647569472381
063000010104070000700106000300092500000004007002008060006305000000000005000081920,863259714194873652725146893378692541619534287452718369946325178281967435537481926
900080000430600050008002040600000070003805100000107002070300020390000060001070004,925784613437619258168532947612493875743825196589167432876341529394258761251976384
900000400000098005200670003000800307820107000010030580030014028402500000100000000,987325461361498275245671893659842317823157649714936582536714928472589136198263754
670008509495200073103000400760000004900020750000807030009000007800002000507090200,672438519495261873183579462768953124931624758254817936329185647816742395547396281
000030018010704503007000009000000000270800046905467000008000250050180004400002000,624935718819724563537618429346291875271853946985467132168349257752186394493572681
810030040000057210000008005008000506000502000409100000670000401000040002000060000,815239647936457218742618935128394576367582194459176823673925481591843762284761359
906000000020709600007060090010008007000025431040317000209480060000000700061070000,986251374425739618137864592613948257798625431542317986279483165854196723361572849
060001000400020380080046500208000705000002090900700600000030048000000900194600200,563891472419527386782346519248169735376452891951783624627935148835214967194678253
004000100900100070061000904010500000600009040000008630039200407000090800050407002,524976183983145276761832954318564729672319548495728631839251467247693815156487392
700000900002003106406800000020780069809002000000900005105098200200000004070010098,753146982982573146416829753521784369839652471647931825165498237298367514374215698
060900000000058040008010090030071000200090100107300000001060000002000035400037920,764923518913658742528714396639271854285496173147385269391562487872149635456837921
000140080000000701130060049007201060300070002200600130000020670876090204020000000,795142386648953721132867549987231465361574892254689137519428673876395214423716958
600900013001000040005038076260080000807001090009300860000070000000000029003006107,678954213391762548425138976264589731837621495159347862912873654786415329543296187
200189000061500300080360100020405003006018500040006820000803704050600908004000000,273189465461527389589364172128475693936218547745936821612893754357642918894751236
400000038820400901003000467300500106015630840080010003071000300008070015500000080,469751238827463951153289467394528176215637849786914523671845392948372615532196784
810050000075000000900000753704000020500082004200594000357901000100630070000000091,813457962675329148942816753784163529591782634236594817357941286129638475468275391
002610000740005109013074002007060051050007003000091000075000210008100000001009005,592618374746235189813974562287463951159827643364591827975346218438152796621789435
987002500003000007000008000000070600000300040790006018001000000500060400032580170,987642531243915867156738294315874629628391745794256318861427953579163482432589176
924070830000008000806200950003000000000000709000059003000001005208600000000380120,924576831135498672876213954793162548652834719481759263367921485218645397549387126
800051700040267000003480050032010000050800020010500000000034906300608400000090008,896351742541267893723489651432916587657843129918572364285134976379628415164795238
800090570000400006300500049000052860090030015060140000000000234000010000280000090,841693572957421386326578149134952867792836415568147923619785234473219658285364791
050029730000000005800000409708693204000700060090240000000900307400060002900004100,651429738249837615873156429718693254524718963396245871165982347487361592932574186
500060040080050060070000001760008320800602009090000010600205000007030600003000102,529361748184957263376824591761498325835612479492573816618245937257139684943786152
060040030000000501010097200000000000106854000895100070200403000049000000307080410,962541837734628591518397246423769158176854329895132674281473965649215783357986412
500000047010000200789000000106400070050017062000200004078003000031070650000060000,562139847413785296789642531126498375854317962397256184678523419231974658945861723
130000920400000708058000040307010006600083210000000000000300080000095074071800500,136748925429531768758926341347219856695483217812657493564372189283195674971864532
003450296900000007000600043600040080302000004009001060200003600030586020006004005,173458296964312857528697143657249381312865974489731562245973618731586429896124735
200006004000841290040009300010005600506308000390000007005100000001000953020003000,259736814763841295148529376812475639576398421394612587935184762481267953627953148
026090010800405900900120000092001400050000070701540369060000047000610200205000091,526398714817465923943127586692731458354986172781542369169253847478619235235874691
701650308000030604900000071000000700000907146070500200100400000607000402020000053,741659328582731694963248571219864735358927146476513289135492867697385412824176953
000210060801900070052060010100006090036070000000039604070584100005020006000000700,493217568861945273752368419124856397936472851587139624679584132345721986218693745
040500000580000040700604905050008470009000302360702000008030610000070030007009000,942583761586917243713624985251398476879146352364752198498235617625471839137869524
000507040000800006800206109200000000108403200030000090720000000050090004080600027,916537842542819736873246159265978413198463275437125698729384561651792384384651927
400600900783001600010000000070100063000006700036009050260080510000000280008265007,452678931783491625619523478974152863521836794836749152267384519345917286198265347
900746800000000000850009000400900002200004070008072460600800100702051000040060005,921746853374528691856139247467985312293614578518372469635897124782451936149263785
000700000000000902009080100000030700630800000087002000003068504408097200001043678,314729856876315942259684137142936785635871429987452361723168594468597213591243678
024000000305000279709203400040100500200370084000080100002700001000008040850000700,624897315385641279719253468948126537261375984573984126432769851197538642856412793
847900003305000192000005047406090005918200006000001289080006000009420008004089000,847912563365874192291365847426798315918253476573641289782136954159427638634589721
070080000500017006000005100080003000000102970090700002019000200250060000000300081,971286354534917826628435197782693415346152978195748632819574263253861749467329581
020010805600000009004500003300000100006000090709005630070130906591607002000050001,927413865635782419184596273358964127246371598719825634472138956591647382863259741
005017000007403018000200705000530060309004500500096403000001650006000000700005104,845917236627453918913268745471532869369874521582196473294381657156749382738625194
000080000290003850004050179301048006020000307000000010060830700050061000003400000,715984632296713854834652179371548926528196347649327518462835791957261483183479265
010205000530470000090080300960010000720040030000007040800090000000000706053001080,618235497532479861497186325964312578725648139381957642876594213149823756253761984
016007053007010920000000000005003407670000010940700260354002000090060002000000140,416927853537816924289534671125683497678249315943751268354192786791468532862375149
004709060020080010609001800000160000890000000061000048000050200000800054000006190,184729563527683419639541872742168935895374621361295748413957286976812354258436197
000001098140090200090000406070004000600900000824063059010600824400000360203000070,736421598148596237592378416379154682651982743824763159915637824487219365263845971
000000714009617500710405080007050000090326070003001059005100000001000245200000130,356298714849617523712435986187954362594326871623781459435172698971863245268549137
170030060500000000096100800600004019904000000751009240000080670007240001300710000,178432965543698127296157834682374519934521786751869243415983672867245391329716458
670200910000796005900000600300020401040000000000009003700860350285034060406070000,674253918813796245952481637367528491549317826128649573791862354285134769436975182
005000100082501704009400000001070040000003620060240070000087012000900400218004007,435729186682531794179468253521876349847193625963245871394687512756912438218354967
000704080790580060800206000020300056000800912105002008080000600206008095050600803,562714389794583261813296547928371456637845912145962738389157624276438195451629873
080079000500000003700300000000004700057600010002000048020430000064005000309080025,283579164596841273741362589938214756457698312612753948825437691164925837379186425
000000005403020700000010080000406070240803000300070408700062500090130020100500046,821749635453628791976315284518496372247853169369271458784962513695134827132587946
002013000300060400000040900670200040290008670800600005000409008069000000000000300,942713586358962417716845932675291843294538671831674295123459768569387124487126359
000640000600009300000523800702000003160730925300200000000050460070000000405300718,583641297624879351917523846742195683168734925359286174831957462276418539495362718
854000302290000100000000009000607200908200007600030418500304721001000000700020800,854916372297853164163472589415687293938241657672539418586394721321768945749125836
008500000102400705003000600007340000014025000000970002036002000001000976409000010,678519324192463785543287691827341569914625837365978142736192458251834976489756213
009000800700100030040820000071200000050090710006001020090510008000006490620000350,219637845768154239543829167471265983852493716936781524394512678185376492627948351
000008000050640000700053946070300090000000065003001200040000109201000004500800700,634978512159642837728153946875326491912487365463591278347265189281739654596814723
000640072790008000001005800210900040060000000009100208100036020080000610005000000,853641972796328154421795836218963745567482391349157268174836529982574613635219487
060000040004180260900000785005470000009610070073800906007000050090000408540000090,768592341354187269921364785615479823289613574473825916837941652192756438546238197
900000000000300012000050030800400000002900005000021870001592084009043020020800007,913274568758369412246158739867435291132987645495621873671592384589743126324816957
803000004000000092000210000010035079006000001030001580001073200950000040000006007,823759164175364892694218735218635479546897321739421586461973258957182643382546917
540080002000000604000100003080340020005020001490007000107000046009000500050600000,546983172913752684728164953681349725375826491492517368137295846269438517854671239
904000720000002804000904001000046000800500002010800070520080007000010053000400289,934158726175362894286974531352746918847591362619823475523689147498217653761435289
007100500140000608000649730950200470000004050400005100010003207030000000500090310,697138524143752698285649731958216473361974852472385169819563247736421985524897316
050000000140050000020006007703000804090004300000007020900302640001005000800600000,657928413148753962329146587713269854592814376486537129975382641261495738834671295
010070006000000109037100080301050960060000018040600205100520090000400027000809001,812975346456382179937146582321758964569234718748691235184527693695413827273869451
430009080907000500000007960000000000200000830005600040000500000000008392309020006,436159287927386514158247963793814625264975831815632749642593178571468392389721456
004007000005000060000300200000070100000040039503219600290050006658000010301786000,924167853735824961816395274489673125162548739573219648297451386658932417341786592
970002000605391000200600095000005000080700300000200057004018000016420080820000740,971852634645391872238674195467135928582749316193286457754918263316427589829563741
400502710062000400000094800090000008008007900000400060000050004000270050000003009,489562713762831495315794826697325148548617932123489567271956384934278651856143279
170000003003001000040090600300006170000000029002079340000704030534060000708000900,176258493983641752245397681359426178467813529812579346691784235534962817728135964
000068000800070000074900682200000173000200500083007020730500000009700231008010007,912368745865472319374951682296845173147236598583197426731529864659784231428613957
006004000030005008009380271600900000072000006490001500000009104060050009910000630,286714395137295468549386271651927843872543916493861527728639154364152789915478632
030480501004700000010002000095067304120000070040001005070900100500100030300075409,237489561654713892918652743895267314123548976746391285472936158589124637361875429
140000070500080000000007508050004780300800000000000423405000062830029000210050004,148592376573186249962347518659234781324871695781965423495713862836429157217658934
907000080004937506000000090000050002029000360000261004000000000003070140091002600,937625481814937526562418793476359812129784365385261974648193257253876149791542638
400000760000060000000374500107090238080200000900003040500002000002009080000030409,415928763273561894698374512157496238384217956926853147549682371732149685861735429
000000002060100050190000780000001009008090000600500348904010060051020000020000501,875963412462187953193254786547831629238496175619572348984315267751629834326748591
370000600240010070008000419000004500400029060080700940100000030025003000004800250,371945682249618375658372419967184523413529768582736941196257834825463197734891256
890000560010000007702590010189006705000000600000008002208000050046900000000020800,893172564415863297762594318189246735324759681657318942278631459546987123931425876
090040000000080070000025301001060000020004007300051460000618093008400605600002080,192347856435186279867925341741269538526834917389751462254618793918473625673592184
000103050300900000860420090003000000490200310002630409030500800010042900900000062,729183654341956287865427193173894526496275318582631479237569841618742935954318762
500932000900080060080067000090000600000000002701326489805000300000253700073041000,516932874927485163384167295492518637638794512751326489845679321169253748273841956
100000080052000300004280701000800017003020600010000000406130005030708002200060130,179354286852617349364289751625893417743521698918476523496132875531748962287965134
300000450580706000002000900008952060210800004000300080100600003820000005000075000,371289456589746132462531978748952361213867594956314287195628743827493615634175829
000008200000790310050100809000000094004070000003920008030805001001007900062000007,319458276248796315756132849125683794894571632673924158937865421581247963462319587
500060020708002506000000008000000050006130200023040007080301970001790000000008001,519863724748912536362475198197286453456137289823549617684351972231794865975628341
600000300000400820900070604703100000000020408040900000305704102010800030000000000,624589371571436829938271654793148265156327498842965713365794182417852936289613547
800000070060207008407000003000309620009800401200000800900042706002000000040078090,893461275561237948427985163184359627379826451256714839938542716712693584645178392
140086307800000600905000080306090010050002000000001065000259036020630900603010520,142986357837125649965473182386597214451862793279341865718259436524638971693714528
906700810500000607820000930090005000701090000030104000074050103050007040100000070,946732815513489627827561934492875361781396452635124789274658193358917246169243578
002060480000002030000000100000307000031589700059016800507004301900000004000050090,392165487815472639674938152268347915431589726759216843527894361983621574146753298
009500080040960002508040000000000910070409005000673000600030040000006001903000000,769521483341968752528347196436285917872419635195673824687132549254896371913754268
000008030000000840605400000024103600300700050000054000700260580010007400000000002,479618235231975846685432917524193678398726154167854329743269581912587463856341792
090084000006030005000001000020470003654000001003005624400068002000300740300207009,195684237846732195237951486921476853654823971783195624479568312562319748318247569
700900000060070400400100079007000004800500020102004003090000680000392000010058007,781943256369275418425186379937821564846539721152764893593417682678392145214658937
009200540000098000000060007538000004076000300000300750703041000904050003000020080,869237541157498632342165897538672914476519328291384756783941265924856173615723489
600010002900002080000040607000020435370060000090100006701038260003201000000000008,637815942945672183218349657186927435372564891594183726751438269863291574429756318
009000000005403780074050200900042000000900053000308090000004000007825010132700800,319287564625413789874659231963542178248971653751368492586134927497825316132796845
700200000800104025000087900070000200000020070000800143000008002430050001009001060,715269384896134725324587916678413259143925678952876143561798432437652891289341567
030006000001900038500000000068010020040072000057009340010000803306000010092300500,839246157621957438574138962968413725143572689257869341715624893386795214492381576
070402001020100070090000000002960005300040120800000000080304010240600900037215840,678432591423159678195876234712963485369548127854721369586394712241687953937215846
037900004020001700100006300001000905000003000040290073403000501090000006005000087,637952814524381769189746352371468925952173648846295173463827591798514236215639487
200600700000085400008007020000960005050710000070002091001020000040100032925000000,294631758317285469568497123182964375659713284473852691731528946846179532925346817
900000000000080503700040010274000000530400060091000370007530000009000020800907600,983165247416782593752349816274693158538471962691258374127536489369814725845927631
300001900020039005000080003102903450040010700600008009701090000254000000000050020,367521948428739615519486273182973456943615782675248139731892564254367891896154327
900000000301900570078030010600890200020060008003005060700009400102350000030007800,954176382361982574278534619617893245425761938893425167786219453142358796539647821
000103002008904700000000004512000800004000009800620400050490200000570160100036000,745183692238964751961257384512749836674318529893625417356491278489572163127836945
100000004436000000200300706502003400941000360060459007024605000700900040090070002,157296834436587291289341756572163489941728365368459127824615973715932648693874512
008040000900005001000709000000076800020800670007001054580000026003028107001000080,718342965932685741456719238395476812124853679867291354589137426643528197271964583
007000010010350200000008003701045830900010000000700000004000070030801060806030150,387294615619357284452168793721945836948613527563782941194526378235871469876439152
800109700709000002100200900000926000002000010590000420680000270050817094900052000,825169743749538162136274958418926537362745819597381426681493275253817694974652381
000209000001000900054010000070005069890060010000901507639000080000008096007006400,768259341321674958954813672173425869895367214246981537639742185412538796587196423
160000080400098300300000705510000400004080150000400003603804290000205030081300000,165743982472598316398126745516937428734682159829451673653814297947265831281379564
208097300790300802300050000500000026070009000060030090000100080480070210900000005,258697341796314852341258679539481726872569134164732598623145987485976213917823465
803009170000000936000340200700890301301000009900013048040008002500002000210904000,853629174472581936196347285724896351381475629965213748649738512538162497217954863
000070304000304920300000006890040000006100000150602000010000090500010000600700012,921876354768354921345921876892543167436197285157682439213465798579218643684739512
970000020653001800004050060740000601800500000002100500000010084030005706100603000,978436125653291847214758963745382691861579432392164578526917384439825716187643259
000382057070050060350700000200610000047200608008400001000009003020500070703000400,416382957872951364359764182235618749147295638698437521564879213921543876783126495
300000020908000030000700408539400000010009000082000703090072040000001809005084002,371548926948216537256793418539427681617839254482165793893672145724351869165984372
500019002016004095002008160003000480000300001020000000031800604690040000000060003,587619342316274895942538167753921486469387521128456739231895674695743218874162953
070960000040000003100050007700380001230000070000009200001700004009120000000000059,573968412948217563162453897795382641236541978814679235681795324359124786427836159
000000500007009100200006080020900070701062000960507800075041090412098700006020001,189473526657289134243156987528914673731862459964537812375641298412398765896725341
310009700760403025405000030846090300000006000570200000000007000000500009190020070,312859764769413825485672931846795312923186457571234698258967143637541289194328576
030000000100029006200004070861000305009100000040060080603005029000000700907800050,534786912178329546296514873861247395329158467745963281683475129452691738917832654
004010903030006070000503008500074320000300000300050009000740000907000800400038092,254817963138496275796523148581974326649382517372651489823749651917265834465138792
405000003000000000930217000009106000102005800040002070600000200507000360000600140,425869713761534928938217654859176432172345896346982571614793285587421369293658147
000020400800600120020008050300000000000510084542000003700030005090007800000001030,167325498835694127924178356381246579679513284542789613716832945293457861458961732
007600001200501070050007006930760100000080049800000000314000000060000020008403000,497628531286531974153947286932764158675182349841359762314276895769815423528493617
050000020070104000403005000000520680030007000006000203000802036000950140060701800,651379428279184365483265791147523689832697514596418273715842936328956147964731852
012000000000008300003601570020000005030004081005813007050080190000102000009050028,712935846564278319983641572821769435637524981495813267256487193378192654149356728
003002459504090032000000608601050800007000001008006070405600080086040000700005006,813762459564891732972534618691357824357428961248916375425679183186243597739185246
145006000000500008000709400009300040000001700000957082301090000070002900952000004,145826397297534168836719425729368541568241739413957682381495276674182953952673814
010580000060730410230400000006050090300070004490300050600907581005840000000005003,714586239569732418238491675826154397351279864497368152643927581175843926982615743
008000700030000406100800000500100600010400075000039002090000800070013260000600300,258346719937251486164897523549172638312468975786539142693724851875913264421685397
001002000900050012002000800090103020007604008004080030040738001005001060700060400,461892375983457612572316849698173524357624198124589736246738951835941267719265483
000076000759200600600000930090000000000000085085017009900020400007053000503090000,438976521759231648612845937396582714174369285285417369961728453847653192523194876
000000007200800900000674023690530001300008000080069000140000509709000046000900000,864392157273851964915674823692537481357418692481269375148726539739185246526943718
000000004072030000000190700600200008850003040040005170000000425005000060926400010,169572384572834691384196752697241538851763249243985176738619425415328967926457813
010500000200000080400260000006050018000600003003000004690000005000395700501876092,319587246265934187478261359726453918184629573953718624697142835842395761531876492
000400307005003600090006021000000705000380004300017860407600080900000000001000500,168492357245173698793856421819264735576389214324517869457621983982735146631948572
030007600700000010000502003090650040007003560500024390420000000000900028001000006,239417685765389214814562973392651847147893562586724391428136759673945128951278436
000000600005100700700405000001600093359000000640000080900540000003007049008396520,194732658285169734736485912871654293359821476642973185927548361563217849418396527
000302069020500800100900072410003250200450600000010400001000080900100040080605021,754382169629571834138964572416893257293457618875216493541729386962138745387645921
040008000000675000001940005900030140100200000060001903003009520090000800600820000,546318279329675418781942635978536142135294786462781953813469527297153864654827391
000003500030900801050400000970000100005800000340001906006007009080309015590200704,829163547734925861651478392972634158165892473348751926416587239287349615593216784
000007003002090508000504010003950002680000700020070000040760105008015400000800030,594187623712396548836524917473951862685432791921678354249763185368215479157849236
840267500002300008010000600074690800905002000120000090000503100000070053001000006,849267531652341978713859624374695812985412367126738495267583149498176253531924786
702090030009000004000004209900570020007600000200901008821700000006000800090005000,742896531159327684638154279914578326387642915265931748821769453576413892493285167
002100006700000024000026030030009402000008010001003980905000000080090000010000650,842137596763985124159426738538719462496258317271643985925364871687591243314872659
030500780000000000047010003000005090306200807900300650402008000090007208800026400,139562784568743129247819563724685391356291847981374652472158936695437218813926475
000500800090010057075093600000025100020000060700001000507000300200600000608300905,162547893893216457475893612386425179921738564754961238547189326239654781618372945
005160000140580007003970001204000008036250000000018000390041000460000070000000020,785163942149582367623974851214637598836259714957418236392741685468325179571896423
104087350000090080060004097001009000900000830058700004040000003000070608700403500,194687352237591486865324197421839765976245831358716924649158273513972648782463519
004030980070412030000080700000040150700000008000005000093050040100890600080200090,614537982879412536325986714962748153751329468438165279293651847147893625586274391
060001000008460201000000000096807000000049083000205006609070300127050900003086000,265791834978463251341528679596837412712649583834215796689172345127354968453986127
002709004400020007070684000020000000000200750781000026005870400007002530100030000,612759384458123697379684215523967148946218753781345926235871469867492531194536872
000900000038000260010080003083400006050032070002008305000007001000200400004301050,467923518538714269219586743783459126956132874142678395625847931391265487874391652
000090046000306000040002001200000470903000060860009000000000700080913620000057184,738195246129346857645782931251638479973421568864579312512864793487913625396257184
300000800020060000004280010009001000082690100000508900096030580415009030030050001,367914825821365479954287613649721358582693147173548962796132584415879236238456791
009000000600082040240301007832005400400238050900410802020800000196000004004000900,359674218617982543248351697832795461461238759975416832523849176196527384784163925
000100007000093000000786120900000400800071005020830000005010090040008050007009008,698142537712593846453786129971625483834971265526834971385217694149368752267459318
509001008300590000000004000000020091045000023000600700008040300001009000207008009,569271438384596217712834956876423591145987623923615784698142375431759862257368149
030000000400900630091007004000700409900400500010005780000140370020000040705060000,536824197487951632291637854358716429972483561614295783869142375123578946745369218
607200083005100020020003050004020300100000806086000090200704960860002004009000038,617259483345178629928463157794826315132597846586341792253784961861932574479615238
000090800000500000019400500005004003390002010700000020082000400007381009900006108,536197842274568391819423567625714983398652714741839625182975436467381259953246178
903740500000000940400050000090870050805409007020300000000500004070030690600090070,983742516257681943416953728391876452865429137724315869139567284578234691642198375
087100500052089000006037090000010700204300010601890000103000000060900320009020081,987162543352489176416537298835214769294376815671895432123648957768951324549723681
080000009001052860060000000517300290840017050030000008053600040008009000004020980,785136429491752863362894517517368294849217356236945178953681742128479635674523981
005800206209063001060000009000020600528000010094000702010000000906102000872000105,745819236289563471361247589137425698528796314694381752413658927956172843872934165
003000800040000000000090050209000000804720600070865900780900064030601090000008700,593412876147586329628397451269134587854729613371865942782953164435671298916248735
000003700013906004058210063000320007000005300005000102009000006560031070037000200,296543781713986524458217963981324657624175398375698142149752836562831479837469215
000050080800000573150003000020305004400800030503009760000590047300008600205607000,937256481862914573154783926728365194496871235513429768681592347379148652245637819
843000207019040000005000008008053001020004783090000050000000800950078300080010009,843561297219847536675239148468753921521694783397182654134926875956478312782315469
000800700490200000571400800860002054000087010102500080000001500705000008016300000,623819745498275361571463892867132954954687213132594687389741526745926138216358479
000210509000008021107009083510903000000000906008706300041070090070001030300000100,863217549954638721127549683516923874732184956498756312641375298279861435385492167
670800000000003008003010000407000090010700306006150400000070000004200900030549680,679825143541963728823417569457632891218794356396158472985376214764281935132549687
000368001360091700000000000000009074504070003001830000042000019007040600050180047,279368451365491728418725936623519874584276193791834562842657319137942685956183247
000008725500000064000465030102506400970002000608000073801050040000040050000009002,416938725593721864287465139132576498974382516658194273861253947329847651745619382
500040900041080000207090005000000000394500006010300040400000603060400070000070020,536247981941685237287193465628714359394528716715369842472851693169432578853976124
057100926090000403400000001003900604000703009109060237500090760010000000900507002,357184926891652473426379581273918654645723819189465237534291768712846395968537142
700050063100300020020700450048000007070000000031460000000800090000200340810000072,794152863185346729326789451548921637679538214231467985452873196967215348813694572
000500007004070000073000590000001000500726100010000760090030604400009205720015980,189562347654973821273148596367891452548726139912354768895237614431689275726415983
480001670000040008600000050260059087700024501010703000300070010040908030006000000,485291673973546128621837954264159387738624591519783462392475816147968235856312749
003000000000300875050000130000037041001092000579010003300809006000103098906000010,823751469194326875657984132268537941431692587579418623312849756745163298986275314
700000100186703000302100074470010900010089002000005010000004300000237009000500020,754926183186743295392158674478312956615489732239675418527894361861237549943561827
659200700700008400004000006005000007000006020046002503508603040020000100000809370,659234781712568439384197256235481697197356824846972513578613942923745168461829375
007000410052090000300070002000900000005301064060800201009780000201000000008003050,897632415452198673316475892123946587785321964964857231539784126271569348648213759
000900500002000394000000068800649070209080600406007800300700016600400007040063000,784936521162875394593214768835649172279581643416327859358792416621458937947163285
000000000075000010691700004000057180180603000002108009000000390008506400500300020,243961857875432916691785234469257183187693542352148769726814395938526471514379628
070000000000083005002006083800070500200008006061000470680400000100007090720050800,378145629916283745452796183893674512247518936561932478689421357135867294724359861
065000094300000000001630005007000000108700000034810200902007106000000400040082000,865271394379458612421639785257963841198724563634815279982347156713596428546182937
470100603086000002010000784001050060000010540500200901050004000020081409000003800,472198653386475192915632784741359268239816547568247931857924316623581479194763825
000700000004026809970040210050000700003800504800000301000300006060970000310000400,281793645534126879976548213652431798193867524847259361725314986468975132319682457
407000090000057206000080000000009600008000039302000004640000020270010005000043000,487362591931457286526981473754839612168524739392176854643795128279618345815243967
000790600000630025000108947709000250800470000002009004080000400000040036300286500,421795683978634125563128947749361258856472319132859764687513492215947836394286571
100003090003050000000100360004200009856000700007040010030014078000800050408007036,182763495763459821549182367314275689856391742927648513635914278271836954498527136
000045070000900050020600003407006085300000001080450000000703400000090020860500030,938145672671932854524678913497316285356289741182457369215763498743891526869524137
009750804708000000600103000007040009000000120200009403000510000045008006002000008,319752864758496231624183795537241689496835127281679453863517942145928376972364518
006050000740390000800000305032086900000000030090002400900260000060900002007003610,326157894745398126819624375132486957674519238598732461981265743463971582257843619
040000037750000009000040060006000000004090203527380004009030001010709350070400000,641952837752863419893147562936274185184695273527381694269538741418729356375416928
904300850006000729780006000000470305007002000400008900040000003000080010370040208,924317856136854729785926134612479385897532641453168972248791563569283417371645298
063704000005600000802100009520400630604000000080569000000057400008900000210300000,163794852795682143842135769529471638674823915381569274936257481458916327217348596
800062040000095106000008005389620000000830402004010030060073014040050600203080000,857162349432795186196348275389624751571839462624517938965273814748951623213486597
000400083000000009400001206048570000760014038050080000100600300080042000200130004,529467183816325749437891256948573621762914538351286497194658372683742915275139864
100008000000197006079060000300901000008340000090000340004620837007004090060700104,126458973483197256579263481342971568658342719791586342914625837237814695865739124
748209106009048052200070490000002340020000007005030020000080003002105000900023600,748259136319648752256371498687512349123894567495736821564987213832165974971423685
800000030630009800070000010500320107100090000360000400040007900000600005000003021,821764539635219874479835216594328167187496352362571498246157983913682745758943621
048000009003090740010000230000640000080002910402910600504060000000030006060001020,748523169253196748916784235391648572685372914472915683534267891127839456869451327
003000002000069810400321070000010050300950006050034200008006030000100004900703100,193875462572469813486321579649217358321958746857634291218546937735192684964783125
205900008700000095000000624000800000150030080480050700000690042632480017509000000,215946378764328195398517624927861453156734289483259761871693542632485917549172836
000900672050034080002700004800090000419000020000140006000070800700000240001806007,134985672657234189982761534876392415419657328523148796295473861768519243341826957
800050030001002009930060052023008400090000000108000500000205070070006800200000006,862951734451372689937864152523198467796543218148627593684235971379416825215789346
500040802032685700009000000010006509700000080905708001850060000000010200091003000,576149832132685794489372165318426579724591386965738421857264913643917258291853647
034085000068020009095000004901500068500008000600700420000871002010000006800050040,234985671168427539795163284941532768572648913683719425456871392317294856829356147
084000000070000310300000008060302090020060835800501026610009000000100004000603950,184936572276845319359217648465382197921764835837591426612459783593178264748623951
098000000100300080400000071680001000300009002000620100014270900020800310053016008,298167543167354289435982671682731495371549862549628137814273956726895314953416728
709003000000940300600002040006000900500210004000030200005307402307025601020106000,749563128852941376631872549286754913573219864914638257165387492397425681428196735
000000080302090504140020000030170040019000006604000105000800037090002000003000201,957413682362798514148625793235176849819254376674389125526841937791532468483967251
694001028230009017001008409000000030005200104000040002370004800500800000040030070,694751328238469517751328469427185936965273184183946752372614895516897243849532671
